LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
1.1754987911349948,-0.812074491788814,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6606247015501125,-0.6724972686395966,-0.6531894845534698,-0.5530316998886261,-0.34194161870789364,-0.20490728456178445,-0.296801274077391,-0.26976281182451034,0.07446056854980239,-0.26694365329117103,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.715016543133764,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6946504464949057,-0.5374833088776448,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.3192910781856794,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.1754987911349948,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6228499938683408,-0.6807828722146184,-0.5771041867966022,-0.6143456090308371,-0.49630453081183545,-0.38833838356780526,-0.29810899106502164,0.04647629751112101,-0.08352980237353701,0.3390755459149789,0.7164272680472341,0.6482751624259769,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.4047591454224674,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6569643757480327,-0.5905795977148272,-0.6102989770180423,-0.41864141376906716,0.6181740732684937,-0.609468714178418,0.09161499162745591,-0.052393143090066596,0.6399460981760482,5.941818294448261,-0.3141361173103375,-0.019885199779818015,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.3296467202775002,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.654030997658917,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.18315400066277884,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.18200324691545539,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.5972023940038184,-1.2460198484323588,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4576559886197055,-0.3792903700002072,-0.34237577879286585,-0.24701551862330054,-0.13827194661240624,-0.06578598621802463,-0.04006401786166779,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,-0.07850396822889846,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.5589070745649728,0.5982479173027069,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6943516740421376,-0.6541434004931848,-0.6303283269822387,-0.6233147369630088,-0.6571371034356246,-0.6235569780847362,-0.18363700482413278,-0.11371997345419219,-0.296801274077391,-0.28508271178859895,-0.20044360537854317,-0.2414052794537042,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.8284242877175766,0.706734256463593,-0.8749911476765541,-0.7235699301761651,1.809921299018505,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6743203391406466,-0.38419394364513354,-0.3797235227865799,-0.6664349464670716,-0.6566436510753553,-0.4127703549428862,0.9066241383920963,-0.2569895184166682,-0.296801274077391,-0.2831677242930879,0.6211926077934858,-0.13070149154151325,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.4818331099937201,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.33380122638133375,-0.30667813906330366,-0.2724244636911258,-0.1543863447102833,-0.030469054305562907,0.06134422359691571,-0.25500086966418056,-0.1918867260980635,0.04397870734021857,0.074934937367484,0.013130756413883395,-0.20585406301035833,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.09646328713745637,0.9237069347853655,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.0682056031418973,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.3569289303387841,-0.326446987540127,-0.2843065258729097,-0.23773550237458915,-0.17195829440679367,-0.16791330573915356,-0.25602725350705774,-0.17995121417298598,-0.21461650189217749,-0.1590127016674529,-0.3141361173103375,-0.2343175369349359,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.982572216860082,-0.5951018134670415,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.14329304604362775,-0.13284715586837892,-0.10870002921057395,-0.06505258695258737,-0.032442863746640294,-0.0034718654118902244,-0.3413982390263704,-0.16397932912415497,-0.20558583238461084,-0.21231318695917795,-0.22184685892010722,-0.20861040732321268,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.13475860657630187,1.3576522914289104,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1822964316958869,-0.11668924844240386,-0.1022542988765237,-0.03590680727698621,0.030011756651450054,0.07400519020640785,-0.10043953803091296,-0.2569895184166682,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.44305446486131284,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6760768251065828,0.7769132839854342,0.8553764650704067,0.9892940497603063,1.1290288534433397,1.2018219306925348,-0.021951361810894243,-0.02695965222426504,-0.06961461979898462,-0.04634760401488438,-0.011021538866964107,-0.04564858131629335,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.8672029328499838,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.210847374448699,0.2636257413021987,0.30130321595285126,0.3221899001293199,0.39046225741619905,0.43010746989805226,-0.16075468267998888,-0.15360628421472397,3.5578178924007604,-0.15358690376350484,-0.16110612715689182,-0.16254008095121858,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.8284242877175766,-0.9205608309497002,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6971221095132591,-0.6969548299948769,-0.6741939012018828,-0.6733833003417349,-0.6609695834337165,-0.6558978556575238,-0.34194161870789364,-0.21358765687093173,-0.296801274077391,-0.27614610347621393,-0.3141361173103375,-0.23713013317254236,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.715016543133764,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6674621532930175,-0.6909834294244078,-0.6680942503488554,-0.5023947262448747,-0.4995284195655952,-0.4651941450686614,-0.34194161870789364,-0.22738944884247592,0.33534559145227477,0.32656429427763983,0.11785615600563408,-0.23713013317254236,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.28890653571880737,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7108430741559504,0.7955019027024472,0.8034212829818539,0.9559512778114186,0.7788092649481752,0.8941805921613604,-0.10231117915615956,-0.09106420172731776,-0.07892927262439928,-0.09454145598524655,0.28253684686366204,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.06842338549317342,-0.022608076160378635,-0.11578023859316608,-0.3061775652608142,-0.30691751494046005,-0.5920724788900442,-0.16081505820015812,-0.08242723127971621,-0.12448019680721976,0.011102020850448008,-0.07195863075441404,0.8752516788008197,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.5201284294325655,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.05590210360898716,0.16327811100975184,0.3039997519091542,0.32761490125293846,-0.4077462805554966,0.20929618221261234,0.7448177443385193,0.17702909704069622,-0.1471420655714908,0.6827519684427007,2.378353906193573,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-1.354506187593245,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5361516603014805,-0.5373428053348103,-0.5097340478241574,-0.5034983797685908,-0.5085750461705332,-0.49394159180002817,-0.25095570981284115,-0.1918867260980635,-0.2797622750065105,-0.27614610347621393,-0.2814094299379154,-0.28674433080392064,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.5589070745649728,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.20709913822306408,-0.04050822751750231,-0.14798005030666547,-0.11872745480317447,-0.11838581649355157,-0.05707107684093388,0.1410625426460677,-0.17009899160210382,-0.20592661236602844,-0.18039672870065995,-0.11777599307580497,0.26913718959662364,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.28890653571880737,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0707416546470787,1.1269216595406208,0.7175647317314394,0.8519591359288736,0.9446586032347026,1.0285312471249501,-0.007461236970275404,-0.06589112203079063,-0.08017879922293052,-0.08068971310104973,-0.05094809746131906,-0.08631872291208302,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.1367201460025875,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.42011930409921655,-0.4058595899502236,-0.3867027923205404,-0.365075356829269,-0.3319519980181249,-0.3278041864494774,-0.25137833845402585,-0.19622691225263716,-0.18320794693818782,-0.11656381218362397,-0.24868274256549333,-0.23713013317254236,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.0596461814313347,-1.2460198484323588,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.42309344806086163,-0.3938465370378682,-0.3580214553307731,-0.32195514732520625,-0.28107705967435526,-0.23566794800613075,-0.23930323442017684,-0.18320635378891623,-0.2400046105077894,-0.24422964521769594,-0.18322936782064916,-0.21462936327169055,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.5201284294325655,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.20332374086535931,0.19097135930244474,0.23821581055806404,0.2147624423490108,-0.3894556464015128,-0.20878438362708973,-0.202896795758122,-0.12678393377945885,-0.1264112833685862,-0.24422964521769594,0.3418376043824909,-0.12096990855939482,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
